path,wsi,label
./rcc_dataset/10X/KN-8431/KN-8431_89.tif,KN-8431,2
./rcc_dataset/10X/KN-8435/KN-8435_94.tif,KN-8435,2
./rcc_dataset/10X/AK-3450/AK-3450_103.tif,AK-3450,0
./rcc_dataset/10X/KL-8328/KL-8328_71.tif,KL-8328,2
./rcc_dataset/10X/A3-3319/A3-3319_159.tif,A3-3319,0
./rcc_dataset/10X/BP-4799/BP-4799_113.tif,BP-4799,0
./rcc_dataset/10X/AK-3450/AK-3450_80.tif,AK-3450,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_63.tif,KV-A6GE,1
./rcc_dataset/10X/B0-5695/B0-5695_51.tif,B0-5695,0
./rcc_dataset/10X/KN-8423/KN-8423_45.tif,KN-8423,2
./rcc_dataset/10X/KL-8332/KL-8332_36.tif,KL-8332,2
./rcc_dataset/10X/B1-A47N/B1-A47N_79.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_71.tif,5P-A9K9,1
./rcc_dataset/10X/B1-A47N/B1-A47N_140.tif,B1-A47N,1
./rcc_dataset/10X/KO-8416/KO-8416_70.tif,KO-8416,2
./rcc_dataset/10X/BQ-5876/BQ-5876_106.tif,BQ-5876,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_115.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-4995/BP-4995_139.tif,BP-4995,0
./rcc_dataset/10X/CZ-4865/CZ-4865_74.tif,CZ-4865,0
./rcc_dataset/10X/BP-5191/BP-5191_90.tif,BP-5191,0
./rcc_dataset/10X/BQ-5882/BQ-5882_58.tif,BQ-5882,1
./rcc_dataset/10X/KL-8332/KL-8332_181.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_25.tif,KN-8435,2
./rcc_dataset/10X/KN-8435/KN-8435_56.tif,KN-8435,2
./rcc_dataset/10X/B1-A47N/B1-A47N_186.tif,B1-A47N,1
./rcc_dataset/10X/BP-5181/BP-5181_112.tif,BP-5181,0
./rcc_dataset/10X/KL-8337/KL-8337_116.tif,KL-8337,2
./rcc_dataset/10X/KN-8435/KN-8435_162.tif,KN-8435,2
./rcc_dataset/10X/B3-3925/B3-3925_75.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_140.tif,CZ-4865,0
./rcc_dataset/10X/BP-5191/BP-5191_44.tif,BP-5191,0
./rcc_dataset/10X/B3-3925/B3-3925_0.tif,B3-3925,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_176.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3325/A3-3325_28.tif,A3-3325,0
./rcc_dataset/10X/KO-8415/KO-8415_17.tif,KO-8415,2
./rcc_dataset/10X/B9-A44B/B9-A44B_75.tif,B9-A44B,1
./rcc_dataset/10X/KL-8331/KL-8331_140.tif,KL-8331,2
./rcc_dataset/10X/BQ-5882/BQ-5882_93.tif,BQ-5882,1
./rcc_dataset/10X/KL-8340/KL-8340_15.tif,KL-8340,2
./rcc_dataset/10X/BQ-5879/BQ-5879_98.tif,BQ-5879,1
./rcc_dataset/10X/B0-5695/B0-5695_50.tif,B0-5695,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_51.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5882/BQ-5882_59.tif,BQ-5882,1
./rcc_dataset/10X/KL-8328/KL-8328_160.tif,KL-8328,2
./rcc_dataset/10X/BP-4995/BP-4995_24.tif,BP-4995,0
./rcc_dataset/10X/BP-4799/BP-4799_85.tif,BP-4799,0
./rcc_dataset/10X/BP-5009/BP-5009_67.tif,BP-5009,0
./rcc_dataset/10X/B9-A44B/B9-A44B_170.tif,B9-A44B,1
./rcc_dataset/10X/AK-3450/AK-3450_113.tif,AK-3450,0
./rcc_dataset/10X/B1-A47N/B1-A47N_88.tif,B1-A47N,1
./rcc_dataset/10X/B1-A47N/B1-A47N_21.tif,B1-A47N,1
./rcc_dataset/10X/B9-A44B/B9-A44B_110.tif,B9-A44B,1
./rcc_dataset/10X/DW-5560/DW-5560_285.tif,DW-5560,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_23.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_54.tif,KO-8415,2
./rcc_dataset/10X/DW-5560/DW-5560_18.tif,DW-5560,1
./rcc_dataset/10X/B0-5695/B0-5695_139.tif,B0-5695,0
./rcc_dataset/10X/B8-4153/B8-4153_31.tif,B8-4153,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_19.tif,5P-A9K9,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_83.tif,KV-A6GE,1
./rcc_dataset/10X/A3-3319/A3-3319_0.tif,A3-3319,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_132.tif,2Z-A9J2,1
./rcc_dataset/10X/B8-4153/B8-4153_88.tif,B8-4153,0
./rcc_dataset/10X/KL-8326/KL-8326_102.tif,KL-8326,2
./rcc_dataset/10X/KO-8416/KO-8416_82.tif,KO-8416,2
./rcc_dataset/10X/B1-A47N/B1-A47N_2.tif,B1-A47N,1
./rcc_dataset/10X/BP-4995/BP-4995_58.tif,BP-4995,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_0.tif,KV-A6GE,1
./rcc_dataset/10X/DW-5560/DW-5560_193.tif,DW-5560,1
./rcc_dataset/10X/KL-8328/KL-8328_67.tif,KL-8328,2
./rcc_dataset/10X/KL-8337/KL-8337_12.tif,KL-8337,2
./rcc_dataset/10X/B8-4153/B8-4153_23.tif,B8-4153,0
./rcc_dataset/10X/AK-3450/AK-3450_106.tif,AK-3450,0
./rcc_dataset/10X/B9-A44B/B9-A44B_7.tif,B9-A44B,1
./rcc_dataset/10X/B3-3925/B3-3925_194.tif,B3-3925,1
./rcc_dataset/10X/BP-4995/BP-4995_100.tif,BP-4995,0
./rcc_dataset/10X/KL-8331/KL-8331_90.tif,KL-8331,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_94.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8326/KL-8326_128.tif,KL-8326,2
./rcc_dataset/10X/A3-3319/A3-3319_50.tif,A3-3319,0
./rcc_dataset/10X/KL-8337/KL-8337_52.tif,KL-8337,2
./rcc_dataset/10X/KN-8423/KN-8423_47.tif,KN-8423,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_14.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8423/KN-8423_57.tif,KN-8423,2
./rcc_dataset/10X/BP-4995/BP-4995_66.tif,BP-4995,0
./rcc_dataset/10X/BP-4995/BP-4995_130.tif,BP-4995,0
./rcc_dataset/10X/KL-8332/KL-8332_188.tif,KL-8332,2
./rcc_dataset/10X/B8-4153/B8-4153_149.tif,B8-4153,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_161.tif,2Z-A9J2,1
./rcc_dataset/10X/B9-A44B/B9-A44B_86.tif,B9-A44B,1
./rcc_dataset/10X/B0-5695/B0-5695_95.tif,B0-5695,0
./rcc_dataset/10X/DW-5560/DW-5560_154.tif,DW-5560,1
./rcc_dataset/10X/KL-8326/KL-8326_112.tif,KL-8326,2
./rcc_dataset/10X/AK-3450/AK-3450_51.tif,AK-3450,0
./rcc_dataset/10X/BP-5009/BP-5009_85.tif,BP-5009,0
./rcc_dataset/10X/BQ-5882/BQ-5882_7.tif,BQ-5882,1
./rcc_dataset/10X/B3-3925/B3-3925_147.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_0.tif,CZ-4865,0
./rcc_dataset/10X/BQ-5882/BQ-5882_39.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_18.tif,5P-A9K9,1
./rcc_dataset/10X/B0-5695/B0-5695_59.tif,B0-5695,0
./rcc_dataset/10X/BP-5191/BP-5191_82.tif,BP-5191,0
./rcc_dataset/10X/BQ-5876/BQ-5876_9.tif,BQ-5876,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_159.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3325/A3-3325_92.tif,A3-3325,0
./rcc_dataset/10X/B3-3925/B3-3925_93.tif,B3-3925,1
./rcc_dataset/10X/KN-8431/KN-8431_102.tif,KN-8431,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_16.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5009/BP-5009_49.tif,BP-5009,0
./rcc_dataset/10X/B8-4153/B8-4153_106.tif,B8-4153,0
./rcc_dataset/10X/BP-4344/BP-4344_143.tif,BP-4344,0
./rcc_dataset/10X/KL-8332/KL-8332_117.tif,KL-8332,2
./rcc_dataset/10X/A3-3325/A3-3325_17.tif,A3-3325,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_106.tif,5P-A9K9,1
./rcc_dataset/10X/AK-3450/AK-3450_31.tif,AK-3450,0
./rcc_dataset/10X/BQ-5882/BQ-5882_103.tif,BQ-5882,1
./rcc_dataset/10X/BP-5009/BP-5009_90.tif,BP-5009,0
./rcc_dataset/10X/BQ-5882/BQ-5882_199.tif,BQ-5882,1
./rcc_dataset/10X/BP-4995/BP-4995_132.tif,BP-4995,0
./rcc_dataset/10X/CZ-4865/CZ-4865_147.tif,CZ-4865,0
./rcc_dataset/10X/KO-8416/KO-8416_87.tif,KO-8416,2
./rcc_dataset/10X/B3-3925/B3-3925_197.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_74.tif,KL-8337,2
./rcc_dataset/10X/KN-8431/KN-8431_83.tif,KN-8431,2
./rcc_dataset/10X/B1-A47N/B1-A47N_0.tif,B1-A47N,1
./rcc_dataset/10X/KN-8423/KN-8423_2.tif,KN-8423,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_98.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8331/KL-8331_52.tif,KL-8331,2
./rcc_dataset/10X/B9-A44B/B9-A44B_130.tif,B9-A44B,1
./rcc_dataset/10X/KL-8332/KL-8332_54.tif,KL-8332,2
./rcc_dataset/10X/KL-8337/KL-8337_89.tif,KL-8337,2
./rcc_dataset/10X/BP-5009/BP-5009_114.tif,BP-5009,0
./rcc_dataset/10X/BP-4799/BP-4799_13.tif,BP-4799,0
./rcc_dataset/10X/B0-5695/B0-5695_145.tif,B0-5695,0
./rcc_dataset/10X/BP-4995/BP-4995_75.tif,BP-4995,0
./rcc_dataset/10X/KL-8340/KL-8340_186.tif,KL-8340,2
./rcc_dataset/10X/KL-8326/KL-8326_109.tif,KL-8326,2
./rcc_dataset/10X/BP-5191/BP-5191_140.tif,BP-5191,0
./rcc_dataset/10X/B9-A44B/B9-A44B_57.tif,B9-A44B,1
./rcc_dataset/10X/A3-3319/A3-3319_135.tif,A3-3319,0
./rcc_dataset/10X/BP-5181/BP-5181_9.tif,BP-5181,0
./rcc_dataset/10X/A3-3325/A3-3325_81.tif,A3-3325,0
./rcc_dataset/10X/BQ-5882/BQ-5882_190.tif,BQ-5882,1
./rcc_dataset/10X/BQ-5882/BQ-5882_14.tif,BQ-5882,1
./rcc_dataset/10X/BP-5009/BP-5009_136.tif,BP-5009,0
./rcc_dataset/10X/KL-8331/KL-8331_26.tif,KL-8331,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_36.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5882/BQ-5882_144.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_98.tif,5P-A9KF,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_134.tif,KV-A6GE,1
./rcc_dataset/10X/A3-3319/A3-3319_167.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_63.tif,DW-5560,1
./rcc_dataset/10X/BP-5191/BP-5191_47.tif,BP-5191,0
./rcc_dataset/10X/BQ-5882/BQ-5882_152.tif,BQ-5882,1
./rcc_dataset/10X/B3-3925/B3-3925_131.tif,B3-3925,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_148.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_6.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_20.tif,B1-A47N,1
./rcc_dataset/10X/KL-8331/KL-8331_58.tif,KL-8331,2
./rcc_dataset/10X/B3-3925/B3-3925_63.tif,B3-3925,1
./rcc_dataset/10X/BP-4799/BP-4799_111.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_15.tif,B1-A47N,1
./rcc_dataset/10X/B9-A44B/B9-A44B_33.tif,B9-A44B,1
./rcc_dataset/10X/KL-8326/KL-8326_66.tif,KL-8326,2
./rcc_dataset/10X/CZ-4865/CZ-4865_143.tif,CZ-4865,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_125.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8331/KL-8331_16.tif,KL-8331,2
./rcc_dataset/10X/KL-8340/KL-8340_169.tif,KL-8340,2
./rcc_dataset/10X/A3-3319/A3-3319_154.tif,A3-3319,0
./rcc_dataset/10X/KL-8328/KL-8328_140.tif,KL-8328,2
./rcc_dataset/10X/B1-A47N/B1-A47N_19.tif,B1-A47N,1
./rcc_dataset/10X/BP-4995/BP-4995_152.tif,BP-4995,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_34.tif,KV-A6GE,1
./rcc_dataset/10X/CZ-4865/CZ-4865_79.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_34.tif,5P-A9KF,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_105.tif,5P-A9KF,1
./rcc_dataset/10X/DW-5560/DW-5560_277.tif,DW-5560,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_92.tif,UZ-A9PV,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_75.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4344/BP-4344_168.tif,BP-4344,0
./rcc_dataset/10X/KN-8423/KN-8423_106.tif,KN-8423,2
./rcc_dataset/10X/B1-A47N/B1-A47N_188.tif,B1-A47N,1
./rcc_dataset/10X/KL-8326/KL-8326_144.tif,KL-8326,2
./rcc_dataset/10X/B9-A44B/B9-A44B_47.tif,B9-A44B,1
./rcc_dataset/10X/KN-8435/KN-8435_120.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_92.tif,KL-8326,2
./rcc_dataset/10X/B9-A44B/B9-A44B_67.tif,B9-A44B,1
./rcc_dataset/10X/BP-4799/BP-4799_160.tif,BP-4799,0
./rcc_dataset/10X/KL-8332/KL-8332_151.tif,KL-8332,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_58.tif,KV-A6GE,1
./rcc_dataset/10X/KN-8431/KN-8431_125.tif,KN-8431,2
./rcc_dataset/10X/BP-5181/BP-5181_125.tif,BP-5181,0
./rcc_dataset/10X/BQ-5882/BQ-5882_129.tif,BQ-5882,1
./rcc_dataset/10X/KO-8416/KO-8416_26.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_82.tif,B8-4153,0
./rcc_dataset/10X/BQ-5882/BQ-5882_55.tif,BQ-5882,1
./rcc_dataset/10X/KL-8328/KL-8328_122.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_43.tif,B8-4153,0
./rcc_dataset/10X/A3-3319/A3-3319_19.tif,A3-3319,0
./rcc_dataset/10X/KO-8416/KO-8416_108.tif,KO-8416,2
./rcc_dataset/10X/KL-8326/KL-8326_150.tif,KL-8326,2
./rcc_dataset/10X/BP-5009/BP-5009_38.tif,BP-5009,0
./rcc_dataset/10X/KL-8340/KL-8340_31.tif,KL-8340,2
./rcc_dataset/10X/KL-8332/KL-8332_121.tif,KL-8332,2
./rcc_dataset/10X/DW-5560/DW-5560_98.tif,DW-5560,1
./rcc_dataset/10X/KL-8340/KL-8340_80.tif,KL-8340,2
./rcc_dataset/10X/A3-3319/A3-3319_132.tif,A3-3319,0
./rcc_dataset/10X/B0-5695/B0-5695_0.tif,B0-5695,0
./rcc_dataset/10X/B0-5695/B0-5695_151.tif,B0-5695,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_127.tif,KV-A6GE,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_141.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_129.tif,DW-5560,1
./rcc_dataset/10X/KO-8415/KO-8415_66.tif,KO-8415,2
./rcc_dataset/10X/KL-8340/KL-8340_139.tif,KL-8340,2
./rcc_dataset/10X/A3-3319/A3-3319_150.tif,A3-3319,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_172.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3319/A3-3319_91.tif,A3-3319,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_47.tif,KV-A6GE,1
./rcc_dataset/10X/B8-4153/B8-4153_155.tif,B8-4153,0
./rcc_dataset/10X/BQ-5882/BQ-5882_169.tif,BQ-5882,1
./rcc_dataset/10X/B9-A44B/B9-A44B_69.tif,B9-A44B,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_20.tif,KV-A6GE,1
./rcc_dataset/10X/BP-4799/BP-4799_92.tif,BP-4799,0
./rcc_dataset/10X/BP-5181/BP-5181_107.tif,BP-5181,0
./rcc_dataset/10X/A3-3319/A3-3319_148.tif,A3-3319,0
./rcc_dataset/10X/A3-3325/A3-3325_36.tif,A3-3325,0
./rcc_dataset/10X/BP-4995/BP-4995_111.tif,BP-4995,0
./rcc_dataset/10X/BP-4799/BP-4799_28.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_162.tif,KL-8326,2
./rcc_dataset/10X/KL-8328/KL-8328_111.tif,KL-8328,2
./rcc_dataset/10X/BP-5191/BP-5191_112.tif,BP-5191,0
./rcc_dataset/10X/KL-8340/KL-8340_54.tif,KL-8340,2
./rcc_dataset/10X/DW-5560/DW-5560_20.tif,DW-5560,1
./rcc_dataset/10X/AK-3450/AK-3450_63.tif,AK-3450,0
./rcc_dataset/10X/BP-4344/BP-4344_145.tif,BP-4344,0
./rcc_dataset/10X/KL-8326/KL-8326_91.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_161.tif,A3-3325,0
./rcc_dataset/10X/BP-4344/BP-4344_28.tif,BP-4344,0
./rcc_dataset/10X/KL-8326/KL-8326_62.tif,KL-8326,2
./rcc_dataset/10X/BP-5009/BP-5009_98.tif,BP-5009,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_71.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_136.tif,KO-8415,2
./rcc_dataset/10X/BP-4799/BP-4799_135.tif,BP-4799,0
./rcc_dataset/10X/B3-3925/B3-3925_127.tif,B3-3925,1
./rcc_dataset/10X/KL-8340/KL-8340_44.tif,KL-8340,2
./rcc_dataset/10X/A3-3325/A3-3325_5.tif,A3-3325,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_162.tif,UZ-A9PV,1
./rcc_dataset/10X/B3-3925/B3-3925_61.tif,B3-3925,1
./rcc_dataset/10X/BP-5191/BP-5191_33.tif,BP-5191,0
./rcc_dataset/10X/A3-3319/A3-3319_118.tif,A3-3319,0
./rcc_dataset/10X/BP-5009/BP-5009_155.tif,BP-5009,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_9.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8326/KL-8326_27.tif,KL-8326,2
./rcc_dataset/10X/BP-4995/BP-4995_91.tif,BP-4995,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_100.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8337/KL-8337_157.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_237.tif,DW-5560,1
./rcc_dataset/10X/BP-4799/BP-4799_119.tif,BP-4799,0
./rcc_dataset/10X/BQ-5879/BQ-5879_19.tif,BQ-5879,1
./rcc_dataset/10X/B8-4153/B8-4153_89.tif,B8-4153,0
./rcc_dataset/10X/A3-3319/A3-3319_197.tif,A3-3319,0
./rcc_dataset/10X/BP-4344/BP-4344_67.tif,BP-4344,0
./rcc_dataset/10X/KL-8328/KL-8328_51.tif,KL-8328,2
./rcc_dataset/10X/KL-8340/KL-8340_85.tif,KL-8340,2
./rcc_dataset/10X/BQ-5876/BQ-5876_147.tif,BQ-5876,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_75.tif,5P-A9K9,1
./rcc_dataset/10X/A3-3319/A3-3319_163.tif,A3-3319,0
./rcc_dataset/10X/BP-5191/BP-5191_104.tif,BP-5191,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_23.tif,5P-A9KF,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_103.tif,UZ-A9PV,1
./rcc_dataset/10X/DW-5560/DW-5560_143.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_153.tif,BP-5181,0
./rcc_dataset/10X/KO-8415/KO-8415_161.tif,KO-8415,2
./rcc_dataset/10X/A3-3325/A3-3325_23.tif,A3-3325,0
./rcc_dataset/10X/KL-8332/KL-8332_59.tif,KL-8332,2
./rcc_dataset/10X/KL-8331/KL-8331_180.tif,KL-8331,2
./rcc_dataset/10X/KL-8332/KL-8332_163.tif,KL-8332,2
./rcc_dataset/10X/BP-4799/BP-4799_118.tif,BP-4799,0
./rcc_dataset/10X/KL-8332/KL-8332_44.tif,KL-8332,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_181.tif,NP-A5GY,2
./rcc_dataset/10X/DW-5560/DW-5560_28.tif,DW-5560,1
./rcc_dataset/10X/KL-8332/KL-8332_10.tif,KL-8332,2
./rcc_dataset/10X/BP-4995/BP-4995_109.tif,BP-4995,0
./rcc_dataset/10X/KL-8328/KL-8328_123.tif,KL-8328,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_195.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8326/KL-8326_36.tif,KL-8326,2
./rcc_dataset/10X/KL-8326/KL-8326_163.tif,KL-8326,2
./rcc_dataset/10X/KO-8416/KO-8416_7.tif,KO-8416,2
./rcc_dataset/10X/DW-5560/DW-5560_42.tif,DW-5560,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_74.tif,UZ-A9PV,1
./rcc_dataset/10X/B8-4153/B8-4153_142.tif,B8-4153,0
./rcc_dataset/10X/BP-4344/BP-4344_162.tif,BP-4344,0
./rcc_dataset/10X/KO-8416/KO-8416_167.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_145.tif,B8-4153,0
./rcc_dataset/10X/AK-3450/AK-3450_7.tif,AK-3450,0
./rcc_dataset/10X/KN-8431/KN-8431_138.tif,KN-8431,2
./rcc_dataset/10X/KN-8435/KN-8435_82.tif,KN-8435,2
./rcc_dataset/10X/AK-3450/AK-3450_10.tif,AK-3450,0
./rcc_dataset/10X/KL-8326/KL-8326_190.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_54.tif,B3-3925,1
./rcc_dataset/10X/BQ-5882/BQ-5882_121.tif,BQ-5882,1
./rcc_dataset/10X/KO-8415/KO-8415_129.tif,KO-8415,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_154.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5181/BP-5181_29.tif,BP-5181,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_156.tif,KV-A6GE,1
./rcc_dataset/10X/BP-5009/BP-5009_74.tif,BP-5009,0
./rcc_dataset/10X/KN-8435/KN-8435_161.tif,KN-8435,2
./rcc_dataset/10X/B0-5695/B0-5695_150.tif,B0-5695,0
./rcc_dataset/10X/B0-5695/B0-5695_34.tif,B0-5695,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_54.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_124.tif,KO-8415,2
./rcc_dataset/10X/A3-3325/A3-3325_137.tif,A3-3325,0
./rcc_dataset/10X/B0-5695/B0-5695_5.tif,B0-5695,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_39.tif,KV-A6GE,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_100.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8337/KL-8337_27.tif,KL-8337,2
./rcc_dataset/10X/KL-8340/KL-8340_112.tif,KL-8340,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_145.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8331/KL-8331_56.tif,KL-8331,2
./rcc_dataset/10X/A3-3325/A3-3325_82.tif,A3-3325,0
./rcc_dataset/10X/KL-8328/KL-8328_167.tif,KL-8328,2
./rcc_dataset/10X/KL-8328/KL-8328_73.tif,KL-8328,2
./rcc_dataset/10X/KO-8415/KO-8415_134.tif,KO-8415,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_54.tif,5P-A9K9,1
./rcc_dataset/10X/B0-5695/B0-5695_165.tif,B0-5695,0
./rcc_dataset/10X/B0-5695/B0-5695_134.tif,B0-5695,0
./rcc_dataset/10X/BP-4995/BP-4995_63.tif,BP-4995,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_23.tif,KV-A6GE,1
./rcc_dataset/10X/BP-4344/BP-4344_85.tif,BP-4344,0
./rcc_dataset/10X/A3-3325/A3-3325_119.tif,A3-3325,0
./rcc_dataset/10X/DW-5560/DW-5560_239.tif,DW-5560,1
./rcc_dataset/10X/B1-A47N/B1-A47N_123.tif,B1-A47N,1
./rcc_dataset/10X/A3-3325/A3-3325_150.tif,A3-3325,0
./rcc_dataset/10X/A3-3319/A3-3319_5.tif,A3-3319,0
./rcc_dataset/10X/KN-8435/KN-8435_123.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_99.tif,KL-8328,2
./rcc_dataset/10X/KL-8326/KL-8326_74.tif,KL-8326,2
./rcc_dataset/10X/DW-5560/DW-5560_278.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_116.tif,B8-4153,0
./rcc_dataset/10X/B3-3925/B3-3925_74.tif,B3-3925,1
./rcc_dataset/10X/B9-A44B/B9-A44B_169.tif,B9-A44B,1
./rcc_dataset/10X/KL-8328/KL-8328_90.tif,KL-8328,2
./rcc_dataset/10X/BP-5181/BP-5181_22.tif,BP-5181,0
./rcc_dataset/10X/KN-8423/KN-8423_28.tif,KN-8423,2
./rcc_dataset/10X/KO-8416/KO-8416_60.tif,KO-8416,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_93.tif,5P-A9K9,1
./rcc_dataset/10X/CZ-4865/CZ-4865_41.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_80.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_51.tif,BP-4799,0
./rcc_dataset/10X/A3-3319/A3-3319_111.tif,A3-3319,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_11.tif,2Z-A9J2,1
./rcc_dataset/10X/KO-8415/KO-8415_121.tif,KO-8415,2
./rcc_dataset/10X/BQ-5879/BQ-5879_84.tif,BQ-5879,1
./rcc_dataset/10X/BP-4799/BP-4799_45.tif,BP-4799,0
./rcc_dataset/10X/B0-5695/B0-5695_83.tif,B0-5695,0
./rcc_dataset/10X/CZ-4865/CZ-4865_160.tif,CZ-4865,0
./rcc_dataset/10X/KL-8326/KL-8326_164.tif,KL-8326,2
./rcc_dataset/10X/KO-8415/KO-8415_2.tif,KO-8415,2
./rcc_dataset/10X/B0-5695/B0-5695_18.tif,B0-5695,0
./rcc_dataset/10X/BP-4995/BP-4995_65.tif,BP-4995,0
./rcc_dataset/10X/BP-5191/BP-5191_30.tif,BP-5191,0
./rcc_dataset/10X/BP-4344/BP-4344_42.tif,BP-4344,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_164.tif,UZ-A9PV,1
