path,wsi,label
.\sc_dataset\10X/1511021/1511021_215.tif,1511021,1
.\sc_dataset\10X/1511055/1511055_151.tif,1511055,1
.\sc_dataset\10X/149647/149647_154.tif,149647,0
.\sc_dataset\10X/1612435/1612435_161.tif,1612435,2
.\sc_dataset\10X/149157/149157_115.tif,149157,0
.\sc_dataset\10X/1612348/1612348_257.tif,1612348,2
.\sc_dataset\10X/1612401/1612401_194.tif,1612401,1
.\sc_dataset\10X/148757/148757_3.tif,148757,0
.\sc_dataset\10X/148859/148859_36.tif,148859,0
.\sc_dataset\10X/1611934/1611934_125.tif,1611934,1
.\sc_dataset\10X/149647/149647_168.tif,149647,0
.\sc_dataset\10X/138254/138254_187.tif,138254,0
.\sc_dataset\10X/149157/149157_208.tif,149157,0
.\sc_dataset\10X/1612592/1612592_59.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_287.tif,1612592,2
.\sc_dataset\10X/1611621/1611621_183.tif,1611621,1
.\sc_dataset\10X/138332/138332_27.tif,138332,0
.\sc_dataset\10X/1612579/1612579_214.tif,1612579,2
.\sc_dataset\10X/138268/138268_285.tif,138268,0
.\sc_dataset\10X/149157/149157_205.tif,149157,0
.\sc_dataset\10X/1511067/1511067_23.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_142.tif,1511021,1
.\sc_dataset\10X/1612364/1612364_182.tif,1612364,1
.\sc_dataset\10X/138119/138119_240.tif,138119,0
.\sc_dataset\10X/1612348/1612348_106.tif,1612348,2
.\sc_dataset\10X/1612401/1612401_211.tif,1612401,1
.\sc_dataset\10X/149647/149647_174.tif,149647,0
.\sc_dataset\10X/138119/138119_111.tif,138119,0
.\sc_dataset\10X/1612401/1612401_177.tif,1612401,1
.\sc_dataset\10X/148917/148917_165.tif,148917,0
.\sc_dataset\10X/1511055/1511055_34.tif,1511055,1
.\sc_dataset\10X/1612592/1612592_69.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_60.tif,1612435,2
.\sc_dataset\10X/149157/149157_142.tif,149157,0
.\sc_dataset\10X/138254/138254_53.tif,138254,0
.\sc_dataset\10X/1511569/1511569_250.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_173.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_73.tif,1612412,2
.\sc_dataset\10X/149647/149647_205.tif,149647,0
.\sc_dataset\10X/1511569/1511569_25.tif,1511569,1
.\sc_dataset\10X/138382/138382_62.tif,138382,0
.\sc_dataset\10X/149647/149647_266.tif,149647,0
.\sc_dataset\10X/1612348/1612348_253.tif,1612348,2
.\sc_dataset\10X/148859/148859_259.tif,148859,0
.\sc_dataset\10X/1612401/1612401_114.tif,1612401,1
.\sc_dataset\10X/1612401/1612401_214.tif,1612401,1
.\sc_dataset\10X/148917/148917_240.tif,148917,0
.\sc_dataset\10X/138332/138332_102.tif,138332,0
.\sc_dataset\10X/1511055/1511055_80.tif,1511055,1
.\sc_dataset\10X/1611621/1611621_143.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_13.tif,1611934,1
.\sc_dataset\10X/149647/149647_192.tif,149647,0
.\sc_dataset\10X/149647/149647_6.tif,149647,0
.\sc_dataset\10X/1511019/1511019_66.tif,1511019,1
.\sc_dataset\10X/148917/148917_255.tif,148917,0
.\sc_dataset\10X/138254/138254_292.tif,138254,0
.\sc_dataset\10X/1511067/1511067_240.tif,1511067,1
.\sc_dataset\10X/138278/138278_7.tif,138278,0
.\sc_dataset\10X/138278/138278_59.tif,138278,0
.\sc_dataset\10X/148917/148917_160.tif,148917,0
.\sc_dataset\10X/1612401/1612401_27.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_75.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_265.tif,1611682,1
.\sc_dataset\10X/1511019/1511019_115.tif,1511019,1
.\sc_dataset\10X/148757/148757_235.tif,148757,0
.\sc_dataset\10X/1611621/1611621_165.tif,1611621,1
.\sc_dataset\10X/1511021/1511021_129.tif,1511021,1
.\sc_dataset\10X/149647/149647_162.tif,149647,0
.\sc_dataset\10X/138254/138254_119.tif,138254,0
.\sc_dataset\10X/149647/149647_284.tif,149647,0
.\sc_dataset\10X/138119/138119_259.tif,138119,0
.\sc_dataset\10X/148859/148859_198.tif,148859,0
.\sc_dataset\10X/1612579/1612579_7.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_157.tif,1511021,1
.\sc_dataset\10X/2017403/2017403_53.tif,2017403,1
.\sc_dataset\10X/149647/149647_140.tif,149647,0
.\sc_dataset\10X/148757/148757_80.tif,148757,0
.\sc_dataset\10X/1611682/1611682_95.tif,1611682,1
.\sc_dataset\10X/1511055/1511055_160.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_64.tif,1511019,1
.\sc_dataset\10X/138119/138119_208.tif,138119,0
.\sc_dataset\10X/149636/149636_85.tif,149636,0
.\sc_dataset\10X/1511021/1511021_223.tif,1511021,1
.\sc_dataset\10X/149647/149647_131.tif,149647,0
.\sc_dataset\10X/1511067/1511067_107.tif,1511067,1
.\sc_dataset\10X/148859/148859_265.tif,148859,0
.\sc_dataset\10X/1611621/1611621_204.tif,1611621,1
.\sc_dataset\10X/1611682/1611682_238.tif,1611682,1
.\sc_dataset\10X/138332/138332_87.tif,138332,0
.\sc_dataset\10X/1511019/1511019_175.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_211.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_82.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_156.tif,1612475,2
.\sc_dataset\10X/138332/138332_266.tif,138332,0
.\sc_dataset\10X/1511021/1511021_244.tif,1511021,1
.\sc_dataset\10X/1511569/1511569_232.tif,1511569,1
.\sc_dataset\10X/148757/148757_245.tif,148757,0
.\sc_dataset\10X/1612364/1612364_42.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_140.tif,1612401,1
.\sc_dataset\10X/149157/149157_181.tif,149157,0
.\sc_dataset\10X/138268/138268_234.tif,138268,0
.\sc_dataset\10X/138254/138254_247.tif,138254,0
.\sc_dataset\10X/1612412/1612412_75.tif,1612412,2
.\sc_dataset\10X/138268/138268_16.tif,138268,0
.\sc_dataset\10X/1511569/1511569_92.tif,1511569,1
.\sc_dataset\10X/148859/148859_138.tif,148859,0
.\sc_dataset\10X/1511055/1511055_19.tif,1511055,1
.\sc_dataset\10X/1611621/1611621_166.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_15.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_164.tif,1511021,1
.\sc_dataset\10X/148859/148859_252.tif,148859,0
.\sc_dataset\10X/1511019/1511019_47.tif,1511019,1
.\sc_dataset\10X/1511569/1511569_142.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_65.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_157.tif,1511569,1
.\sc_dataset\10X/1612435/1612435_150.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_158.tif,1612579,2
.\sc_dataset\10X/1611682/1611682_231.tif,1611682,1
.\sc_dataset\10X/138332/138332_212.tif,138332,0
.\sc_dataset\10X/138268/138268_236.tif,138268,0
.\sc_dataset\10X/1511569/1511569_279.tif,1511569,1
.\sc_dataset\10X/138119/138119_298.tif,138119,0
.\sc_dataset\10X/149157/149157_64.tif,149157,0
.\sc_dataset\10X/1612435/1612435_203.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_26.tif,1612579,2
.\sc_dataset\10X/138332/138332_40.tif,138332,0
.\sc_dataset\10X/148859/148859_215.tif,148859,0
.\sc_dataset\10X/2017403/2017403_111.tif,2017403,1
.\sc_dataset\10X/1611682/1611682_246.tif,1611682,1
.\sc_dataset\10X/1612475/1612475_243.tif,1612475,2
.\sc_dataset\10X/138119/138119_165.tif,138119,0
.\sc_dataset\10X/148757/148757_167.tif,148757,0
.\sc_dataset\10X/1612348/1612348_202.tif,1612348,2
.\sc_dataset\10X/148917/148917_6.tif,148917,0
.\sc_dataset\10X/1612579/1612579_255.tif,1612579,2
.\sc_dataset\10X/138268/138268_187.tif,138268,0
.\sc_dataset\10X/1612401/1612401_113.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_175.tif,1612592,2
.\sc_dataset\10X/138254/138254_138.tif,138254,0
.\sc_dataset\10X/138254/138254_54.tif,138254,0
.\sc_dataset\10X/1612435/1612435_143.tif,1612435,2
.\sc_dataset\10X/1511055/1511055_224.tif,1511055,1
.\sc_dataset\10X/1511569/1511569_241.tif,1511569,1
.\sc_dataset\10X/1612475/1612475_79.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_296.tif,1612475,2
.\sc_dataset\10X/148917/148917_121.tif,148917,0
.\sc_dataset\10X/1612475/1612475_240.tif,1612475,2
.\sc_dataset\10X/148917/148917_37.tif,148917,0
.\sc_dataset\10X/149157/149157_183.tif,149157,0
.\sc_dataset\10X/1612348/1612348_53.tif,1612348,2
.\sc_dataset\10X/138278/138278_106.tif,138278,0
.\sc_dataset\10X/138268/138268_212.tif,138268,0
.\sc_dataset\10X/1612412/1612412_252.tif,1612412,2
.\sc_dataset\10X/138278/138278_272.tif,138278,0
.\sc_dataset\10X/1511067/1511067_66.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_93.tif,1511021,1
.\sc_dataset\10X/148859/148859_218.tif,148859,0
.\sc_dataset\10X/1611934/1611934_290.tif,1611934,1
.\sc_dataset\10X/1511067/1511067_142.tif,1511067,1
.\sc_dataset\10X/138268/138268_118.tif,138268,0
.\sc_dataset\10X/148917/148917_217.tif,148917,0
.\sc_dataset\10X/1612592/1612592_67.tif,1612592,2
.\sc_dataset\10X/1511067/1511067_273.tif,1511067,1
.\sc_dataset\10X/1612401/1612401_112.tif,1612401,1
.\sc_dataset\10X/1611934/1611934_181.tif,1611934,1
.\sc_dataset\10X/1511019/1511019_0.tif,1511019,1
.\sc_dataset\10X/138119/138119_120.tif,138119,0
.\sc_dataset\10X/138382/138382_162.tif,138382,0
.\sc_dataset\10X/1612348/1612348_242.tif,1612348,2
.\sc_dataset\10X/138254/138254_141.tif,138254,0
.\sc_dataset\10X/1611934/1611934_225.tif,1611934,1
.\sc_dataset\10X/2017403/2017403_200.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_2.tif,1511021,1
.\sc_dataset\10X/2017403/2017403_299.tif,2017403,1
.\sc_dataset\10X/138382/138382_183.tif,138382,0
.\sc_dataset\10X/138332/138332_206.tif,138332,0
.\sc_dataset\10X/149647/149647_87.tif,149647,0
.\sc_dataset\10X/148757/148757_265.tif,148757,0
.\sc_dataset\10X/138278/138278_167.tif,138278,0
.\sc_dataset\10X/149647/149647_142.tif,149647,0
.\sc_dataset\10X/1511067/1511067_164.tif,1511067,1
.\sc_dataset\10X/138332/138332_74.tif,138332,0
.\sc_dataset\10X/1612592/1612592_276.tif,1612592,2
.\sc_dataset\10X/1611682/1611682_10.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_34.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_179.tif,1511569,1
.\sc_dataset\10X/149636/149636_8.tif,149636,0
.\sc_dataset\10X/1611621/1611621_187.tif,1611621,1
.\sc_dataset\10X/138382/138382_128.tif,138382,0
.\sc_dataset\10X/1612592/1612592_35.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_68.tif,2017403,1
.\sc_dataset\10X/1611682/1611682_166.tif,1611682,1
.\sc_dataset\10X/148917/148917_66.tif,148917,0
.\sc_dataset\10X/1511019/1511019_261.tif,1511019,1
.\sc_dataset\10X/1511055/1511055_232.tif,1511055,1
.\sc_dataset\10X/1612592/1612592_217.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_26.tif,1612412,2
.\sc_dataset\10X/1612348/1612348_88.tif,1612348,2
.\sc_dataset\10X/138119/138119_24.tif,138119,0
.\sc_dataset\10X/149647/149647_194.tif,149647,0
.\sc_dataset\10X/138278/138278_15.tif,138278,0
.\sc_dataset\10X/138119/138119_197.tif,138119,0
.\sc_dataset\10X/1611934/1611934_196.tif,1611934,1
.\sc_dataset\10X/1611934/1611934_220.tif,1611934,1
.\sc_dataset\10X/1511021/1511021_254.tif,1511021,1
.\sc_dataset\10X/148859/148859_45.tif,148859,0
.\sc_dataset\10X/1612401/1612401_265.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_70.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_248.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_200.tif,1612348,2
.\sc_dataset\10X/1612348/1612348_235.tif,1612348,2
.\sc_dataset\10X/2017403/2017403_272.tif,2017403,1
.\sc_dataset\10X/1612579/1612579_200.tif,1612579,2
.\sc_dataset\10X/1612475/1612475_13.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_153.tif,1612412,2
.\sc_dataset\10X/138119/138119_92.tif,138119,0
.\sc_dataset\10X/149157/149157_104.tif,149157,0
.\sc_dataset\10X/1611934/1611934_29.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_134.tif,1612412,2
.\sc_dataset\10X/149647/149647_27.tif,149647,0
.\sc_dataset\10X/2017403/2017403_25.tif,2017403,1
.\sc_dataset\10X/148859/148859_204.tif,148859,0
.\sc_dataset\10X/1511569/1511569_80.tif,1511569,1
.\sc_dataset\10X/1511067/1511067_248.tif,1511067,1
.\sc_dataset\10X/1612592/1612592_190.tif,1612592,2
.\sc_dataset\10X/138382/138382_220.tif,138382,0
.\sc_dataset\10X/1612348/1612348_236.tif,1612348,2
.\sc_dataset\10X/1612401/1612401_117.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_56.tif,1511067,1
.\sc_dataset\10X/1612435/1612435_10.tif,1612435,2
.\sc_dataset\10X/1612364/1612364_166.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_295.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_50.tif,2017403,1
.\sc_dataset\10X/149157/149157_85.tif,149157,0
.\sc_dataset\10X/1612364/1612364_204.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_88.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_268.tif,1612579,2
.\sc_dataset\10X/138268/138268_270.tif,138268,0
.\sc_dataset\10X/138268/138268_101.tif,138268,0
.\sc_dataset\10X/1612592/1612592_79.tif,1612592,2
.\sc_dataset\10X/149647/149647_19.tif,149647,0
.\sc_dataset\10X/2017403/2017403_137.tif,2017403,1
.\sc_dataset\10X/1611682/1611682_158.tif,1611682,1
.\sc_dataset\10X/138278/138278_230.tif,138278,0
.\sc_dataset\10X/1511067/1511067_127.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_40.tif,2017403,1
.\sc_dataset\10X/1612348/1612348_168.tif,1612348,2
.\sc_dataset\10X/138332/138332_280.tif,138332,0
.\sc_dataset\10X/1612475/1612475_72.tif,1612475,2
.\sc_dataset\10X/1611682/1611682_171.tif,1611682,1
.\sc_dataset\10X/148859/148859_129.tif,148859,0
.\sc_dataset\10X/138254/138254_167.tif,138254,0
.\sc_dataset\10X/149157/149157_164.tif,149157,0
.\sc_dataset\10X/1612412/1612412_126.tif,1612412,2
.\sc_dataset\10X/148859/148859_26.tif,148859,0
.\sc_dataset\10X/148917/148917_242.tif,148917,0
.\sc_dataset\10X/1511569/1511569_30.tif,1511569,1
.\sc_dataset\10X/149636/149636_89.tif,149636,0
.\sc_dataset\10X/1511019/1511019_216.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_147.tif,1511019,1
.\sc_dataset\10X/149636/149636_68.tif,149636,0
.\sc_dataset\10X/138268/138268_262.tif,138268,0
.\sc_dataset\10X/148917/148917_55.tif,148917,0
.\sc_dataset\10X/138268/138268_292.tif,138268,0
.\sc_dataset\10X/138278/138278_114.tif,138278,0
.\sc_dataset\10X/138268/138268_174.tif,138268,0
.\sc_dataset\10X/149636/149636_298.tif,149636,0
.\sc_dataset\10X/138268/138268_240.tif,138268,0
.\sc_dataset\10X/149157/149157_180.tif,149157,0
.\sc_dataset\10X/1612592/1612592_234.tif,1612592,2
.\sc_dataset\10X/1611934/1611934_6.tif,1611934,1
.\sc_dataset\10X/138254/138254_161.tif,138254,0
.\sc_dataset\10X/1511019/1511019_126.tif,1511019,1
.\sc_dataset\10X/1612412/1612412_46.tif,1612412,2
.\sc_dataset\10X/138332/138332_78.tif,138332,0
.\sc_dataset\10X/138254/138254_4.tif,138254,0
.\sc_dataset\10X/149636/149636_215.tif,149636,0
.\sc_dataset\10X/1511569/1511569_139.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_228.tif,1611621,1
.\sc_dataset\10X/1511021/1511021_90.tif,1511021,1
.\sc_dataset\10X/1612412/1612412_254.tif,1612412,2
.\sc_dataset\10X/138268/138268_145.tif,138268,0
.\sc_dataset\10X/1611682/1611682_96.tif,1611682,1
.\sc_dataset\10X/149636/149636_159.tif,149636,0
.\sc_dataset\10X/138278/138278_60.tif,138278,0
.\sc_dataset\10X/1612475/1612475_53.tif,1612475,2
.\sc_dataset\10X/138119/138119_193.tif,138119,0
.\sc_dataset\10X/1611682/1611682_57.tif,1611682,1
.\sc_dataset\10X/138332/138332_28.tif,138332,0
.\sc_dataset\10X/138382/138382_91.tif,138382,0
.\sc_dataset\10X/1511019/1511019_22.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_133.tif,1612579,2
.\sc_dataset\10X/1611934/1611934_30.tif,1611934,1
.\sc_dataset\10X/2017403/2017403_28.tif,2017403,1
.\sc_dataset\10X/1612435/1612435_299.tif,1612435,2
.\sc_dataset\10X/1611682/1611682_22.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_60.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_262.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_270.tif,1611621,1
.\sc_dataset\10X/148917/148917_68.tif,148917,0
.\sc_dataset\10X/1511055/1511055_273.tif,1511055,1
.\sc_dataset\10X/1611934/1611934_256.tif,1611934,1
.\sc_dataset\10X/1611621/1611621_291.tif,1611621,1
.\sc_dataset\10X/1511569/1511569_258.tif,1511569,1
.\sc_dataset\10X/1612592/1612592_107.tif,1612592,2
.\sc_dataset\10X/1611682/1611682_180.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_252.tif,2017403,1
.\sc_dataset\10X/1612475/1612475_255.tif,1612475,2
.\sc_dataset\10X/138268/138268_273.tif,138268,0
.\sc_dataset\10X/138268/138268_136.tif,138268,0
.\sc_dataset\10X/1612401/1612401_72.tif,1612401,1
.\sc_dataset\10X/1612348/1612348_65.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_283.tif,1611934,1
.\sc_dataset\10X/1511569/1511569_288.tif,1511569,1
.\sc_dataset\10X/138254/138254_73.tif,138254,0
.\sc_dataset\10X/148859/148859_53.tif,148859,0
.\sc_dataset\10X/138254/138254_150.tif,138254,0
.\sc_dataset\10X/138332/138332_42.tif,138332,0
.\sc_dataset\10X/1511021/1511021_95.tif,1511021,1
.\sc_dataset\10X/1612412/1612412_43.tif,1612412,2
.\sc_dataset\10X/1612475/1612475_144.tif,1612475,2
.\sc_dataset\10X/1511067/1511067_106.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_234.tif,1612364,1
.\sc_dataset\10X/148757/148757_1.tif,148757,0
.\sc_dataset\10X/149157/149157_179.tif,149157,0
.\sc_dataset\10X/138254/138254_16.tif,138254,0
.\sc_dataset\10X/1611621/1611621_155.tif,1611621,1
.\sc_dataset\10X/138278/138278_49.tif,138278,0
.\sc_dataset\10X/1612579/1612579_162.tif,1612579,2
.\sc_dataset\10X/149647/149647_107.tif,149647,0
.\sc_dataset\10X/138332/138332_160.tif,138332,0
.\sc_dataset\10X/149647/149647_219.tif,149647,0
.\sc_dataset\10X/138268/138268_287.tif,138268,0
.\sc_dataset\10X/2017403/2017403_106.tif,2017403,1
.\sc_dataset\10X/148757/148757_234.tif,148757,0
.\sc_dataset\10X/1511067/1511067_121.tif,1511067,1
.\sc_dataset\10X/148859/148859_253.tif,148859,0
.\sc_dataset\10X/2017403/2017403_118.tif,2017403,1
.\sc_dataset\10X/138268/138268_125.tif,138268,0
.\sc_dataset\10X/1612475/1612475_95.tif,1612475,2
.\sc_dataset\10X/1612435/1612435_81.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_209.tif,1612579,2
.\sc_dataset\10X/138268/138268_253.tif,138268,0
.\sc_dataset\10X/149157/149157_190.tif,149157,0
.\sc_dataset\10X/138119/138119_187.tif,138119,0
.\sc_dataset\10X/1612364/1612364_25.tif,1612364,1
.\sc_dataset\10X/138254/138254_43.tif,138254,0
.\sc_dataset\10X/149647/149647_209.tif,149647,0
.\sc_dataset\10X/148917/148917_130.tif,148917,0
.\sc_dataset\10X/138278/138278_235.tif,138278,0
.\sc_dataset\10X/1612435/1612435_274.tif,1612435,2
.\sc_dataset\10X/138332/138332_146.tif,138332,0
.\sc_dataset\10X/1612592/1612592_221.tif,1612592,2
.\sc_dataset\10X/138268/138268_36.tif,138268,0
.\sc_dataset\10X/138254/138254_245.tif,138254,0
.\sc_dataset\10X/138332/138332_21.tif,138332,0
.\sc_dataset\10X/1612475/1612475_155.tif,1612475,2
.\sc_dataset\10X/138119/138119_17.tif,138119,0
.\sc_dataset\10X/149636/149636_136.tif,149636,0
.\sc_dataset\10X/149157/149157_53.tif,149157,0
.\sc_dataset\10X/2017403/2017403_296.tif,2017403,1
.\sc_dataset\10X/138332/138332_37.tif,138332,0
.\sc_dataset\10X/138268/138268_294.tif,138268,0
.\sc_dataset\10X/149157/149157_138.tif,149157,0
.\sc_dataset\10X/1612579/1612579_132.tif,1612579,2
.\sc_dataset\10X/138332/138332_191.tif,138332,0
.\sc_dataset\10X/1612475/1612475_163.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_197.tif,1511021,1
.\sc_dataset\10X/1511055/1511055_248.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_246.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_16.tif,1511019,1
.\sc_dataset\10X/148757/148757_63.tif,148757,0
.\sc_dataset\10X/1511021/1511021_37.tif,1511021,1
.\sc_dataset\10X/138119/138119_238.tif,138119,0
.\sc_dataset\10X/138119/138119_130.tif,138119,0
.\sc_dataset\10X/1611682/1611682_48.tif,1611682,1
.\sc_dataset\10X/149647/149647_26.tif,149647,0
.\sc_dataset\10X/2017403/2017403_157.tif,2017403,1
.\sc_dataset\10X/149157/149157_242.tif,149157,0
.\sc_dataset\10X/138254/138254_249.tif,138254,0
.\sc_dataset\10X/1511019/1511019_217.tif,1511019,1
.\sc_dataset\10X/138382/138382_142.tif,138382,0
.\sc_dataset\10X/1611934/1611934_9.tif,1611934,1
.\sc_dataset\10X/148859/148859_297.tif,148859,0
.\sc_dataset\10X/1611682/1611682_23.tif,1611682,1
.\sc_dataset\10X/138382/138382_269.tif,138382,0
.\sc_dataset\10X/138254/138254_29.tif,138254,0
.\sc_dataset\10X/1511019/1511019_171.tif,1511019,1
.\sc_dataset\10X/1612475/1612475_257.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_164.tif,1611934,1
.\sc_dataset\10X/149636/149636_157.tif,149636,0
.\sc_dataset\10X/138382/138382_191.tif,138382,0
.\sc_dataset\10X/1612592/1612592_55.tif,1612592,2
.\sc_dataset\10X/1611682/1611682_108.tif,1611682,1
.\sc_dataset\10X/138268/138268_74.tif,138268,0
.\sc_dataset\10X/149647/149647_172.tif,149647,0
.\sc_dataset\10X/138332/138332_63.tif,138332,0
.\sc_dataset\10X/1511019/1511019_133.tif,1511019,1
.\sc_dataset\10X/149647/149647_155.tif,149647,0
.\sc_dataset\10X/1511055/1511055_252.tif,1511055,1
.\sc_dataset\10X/1612401/1612401_264.tif,1612401,1
.\sc_dataset\10X/1612412/1612412_48.tif,1612412,2
.\sc_dataset\10X/138382/138382_63.tif,138382,0
.\sc_dataset\10X/1612475/1612475_55.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_229.tif,1612475,2
.\sc_dataset\10X/149636/149636_211.tif,149636,0
.\sc_dataset\10X/1612592/1612592_197.tif,1612592,2
.\sc_dataset\10X/148859/148859_190.tif,148859,0
.\sc_dataset\10X/148917/148917_65.tif,148917,0
.\sc_dataset\10X/1611621/1611621_244.tif,1611621,1
.\sc_dataset\10X/148757/148757_78.tif,148757,0
.\sc_dataset\10X/138332/138332_227.tif,138332,0
.\sc_dataset\10X/149647/149647_76.tif,149647,0
.\sc_dataset\10X/1511569/1511569_255.tif,1511569,1
.\sc_dataset\10X/149157/149157_227.tif,149157,0
.\sc_dataset\10X/148917/148917_35.tif,148917,0
.\sc_dataset\10X/149647/149647_212.tif,149647,0
.\sc_dataset\10X/1511569/1511569_29.tif,1511569,1
.\sc_dataset\10X/138278/138278_263.tif,138278,0
.\sc_dataset\10X/1511569/1511569_108.tif,1511569,1
.\sc_dataset\10X/1511055/1511055_291.tif,1511055,1
.\sc_dataset\10X/138278/138278_174.tif,138278,0
.\sc_dataset\10X/1611934/1611934_175.tif,1611934,1
.\sc_dataset\10X/149647/149647_288.tif,149647,0
.\sc_dataset\10X/1511019/1511019_209.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_265.tif,1511067,1
.\sc_dataset\10X/1612412/1612412_295.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_103.tif,1612435,2
.\sc_dataset\10X/1511019/1511019_270.tif,1511019,1
.\sc_dataset\10X/148757/148757_31.tif,148757,0
.\sc_dataset\10X/1612401/1612401_10.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_160.tif,1611621,1
.\sc_dataset\10X/1511021/1511021_299.tif,1511021,1
.\sc_dataset\10X/1511055/1511055_140.tif,1511055,1
.\sc_dataset\10X/1511055/1511055_37.tif,1511055,1
.\sc_dataset\10X/138332/138332_237.tif,138332,0
.\sc_dataset\10X/138254/138254_116.tif,138254,0
.\sc_dataset\10X/1612435/1612435_52.tif,1612435,2
.\sc_dataset\10X/1511019/1511019_12.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_218.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_202.tif,2017403,1
.\sc_dataset\10X/138254/138254_287.tif,138254,0
.\sc_dataset\10X/138268/138268_202.tif,138268,0
.\sc_dataset\10X/1611682/1611682_211.tif,1611682,1
.\sc_dataset\10X/149157/149157_51.tif,149157,0
.\sc_dataset\10X/1612592/1612592_182.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_294.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_97.tif,1511021,1
.\sc_dataset\10X/2017403/2017403_3.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_94.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_21.tif,1612579,2
.\sc_dataset\10X/1511055/1511055_40.tif,1511055,1
.\sc_dataset\10X/148859/148859_141.tif,148859,0
.\sc_dataset\10X/138254/138254_130.tif,138254,0
.\sc_dataset\10X/1511019/1511019_51.tif,1511019,1
.\sc_dataset\10X/138119/138119_150.tif,138119,0
.\sc_dataset\10X/1612401/1612401_138.tif,1612401,1
.\sc_dataset\10X/149647/149647_259.tif,149647,0
.\sc_dataset\10X/1612435/1612435_67.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_173.tif,1612475,2
.\sc_dataset\10X/1511569/1511569_86.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_228.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_215.tif,1612412,2
.\sc_dataset\10X/148917/148917_149.tif,148917,0
.\sc_dataset\10X/148757/148757_264.tif,148757,0
.\sc_dataset\10X/1612348/1612348_248.tif,1612348,2
.\sc_dataset\10X/149647/149647_236.tif,149647,0
.\sc_dataset\10X/1612592/1612592_130.tif,1612592,2
.\sc_dataset\10X/148757/148757_19.tif,148757,0
.\sc_dataset\10X/1511067/1511067_271.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_223.tif,1611682,1
